,text,target
342,#USER# #USER# Si lo sé. Pero que pasen de cumplir las normas. Van a terminar mantándolos.,1
343,RT #USER#: ⚠️MANIFESTACIÓN 19 DE OCTUBRE ⚠️ Por la amnistía total de los presos políticos. Acude y difunde! 🗣 #URL#,0
344,El mundo baila al son que toca Donald Trump...,1
345,Voy a ser políticamente incorrecto ( y me gusta ) : Que se joda la femimarxista #URL#,1
346,RT #USER#: primero paco sanz y luego nobita yo ya no puedo más,0
347,"RT #USER#: No todos los artistas quieren ser los más pegados, otros solo queremos hacer música y poder vivir de ella 🤷🏻‍♂️",0
348,RT #USER#: Hallan pinturas de cromañones tapando un mural feminista: #URL# #URL#,1
349,#USER# Si el material escolar son componentes de ordenador no🤓🤓,1
350,"Escribo desde el 2021, todo esta normal, la humanidad sigue con vida FELIZ AÑO NUEVOOO",0
351,"#USER# Montesa, soy yo, o es que estás desatada?",1
352,"#USER# Ella poh, la popularshh !!!! Políticos zopencos mediocres, ustedes NO son pueblo !!!",1
353,#USER# #USER# Que Boludazo este GORILON!!!!,1
354,RT #USER#: El rey Juan Carlos I lleva ya 223 días fugado y escondido entre billetes. #URL#,1
355,RT #USER#: Hace 8 años... ¿A qué no adivinan quién estaba llorando como carajita? #HASHTAG#,1
356,#USER# No se pueden hacer una idea de como necesitamos A VOX,1
357,RT #USER#: CIGARRÓN ➡️ Figura característica do entroido de #HASHTAG#. #URL#,1
358,#USER# #USER# A matar religiosos le llamáis revolución social? Mal eufemismo...,1
359,#USER# Gana 300mil pesos y esta incómoda. Que nos espera a nosotros?,1
360,"RT #USER#: El sindicato policial #USER# denuncia al polidelincuente #USER# Roba. Venga, otra condena más ...",1
361,"Cuando la ignorante habla, caen las sentencias cuak cuak #URL#",1
362,#USER# #USER# Para que te trajeeee!!,0
363,#USER# #USER# A mí me toca evaluación mañana. ¡Ánimo compañero!,0
364,Sin dudas este finde fue uno de los más felices de mi vida,0
365,Esta señora es civilización. #URL#,1
366,Que rico estaba.... #USER# #URL#,1
367,Adara hablando de madurez... Me desc..jono #HASHTAG# #URL#,0
368,RT #USER#: Los Borbones son unos ladrones. #URL#,1
369,"#USER# El lunes vuelvo!! Un abrazo amigos, feliz finde. #URL#",0
370,RT #USER#: FELIZ SERÁ EL DÍA CUANDO ESTEMOS TODAS arte de @ tantascosaspasando #HASHTAG# #URL#,0
371,Más tóxica ??? Rayos se puede mas !!! #URL#,0
372,me gustaría activar más por aquí pero se me hace tan dificilísimo. T-T,0
373,#USER# Mas pupusitas ban a comer,0
374,#USER# Antes o después de la independencia? 🤣🤣🤣,1
375,"Parece que lo que realmente buscan estos progresistas ""amantes de la paz y la democracia"" es una nueva guerra. #URL#",1
376,#USER# Cortate más el cabello bye,0
377,RT #USER#: En #HASHTAG# vota por #USER# Alcalde #HASHTAG# #URL#,1
378,Y tu Kiko... A quien defiendes tú? Bocazas ! #HASHTAG#,0
379,"RT #USER#: -Entonces, hijo... qué es lo que quieres? -Que gane Trump. Y algo de comer. Y mujerzuelas. Y un Challenger naranja.",1
380,RT #USER#: #USER# #USER# Cuando estás a punto de salir a pista. #URL#,1
381,el mejor plan para un viernes noche es ir a ver una película de Pedro Costa con Sandra!!♡˖꒰ᵕ༚ᵕ⑅꒱,0
382,RT #USER#: Que no puedo casarme en la biblioteca nacional de Austria ?????????????? por?,0
383,#USER# Y mas abajo... recicla las rodilleras de irene montero alias “la chupoptera del chepas”,1
384,"#USER# Tierna en tiempos de paz, tierna en tiempos de guerra ✨ Única jaja ❣️",0
385,RT #USER#: #USER# Magnífico como siempre 👏👏👏 #URL#,1
386,"#USER# Les queda la pantomima de los bozales por la calle a modo de disfraz, que va a durar hasta que empiece a apretar el calor.",1
387,"#USER# En el cielo las estrellas En la playa las gaviotas Y entre mis piernas que reboten tus pelotas. Con ese poema, seguro ligo . 😬",0
388,RT #USER#: se acuerdan cuando le teníamos un miedo al millón me meo #HASHTAG#ımı,0
389,#USER# #USER# pensé que para hoy pero aún tengo que esperar 😢 #URL#,0
390,"#USER# #USER# Esperemos que los jueces den la razón a la presi! 👏👏👏 pero si, totalmente de acuerdo con lo q dices",1
391,mi abuela: *falta un día a misa* el cura: #URL#,0
392,Mi equipo carajo 🤣 #URL#,1
393,RT #USER#: Entienden ahora lo de aplastar? #URL#,0
394,RT #USER#: RT si apoyas la organización de la Juventud PIP #URL#,0
395,#USER# Consolidar las ruinas para que no se caigan. Con eso vale.,0
396,Sinopsis de un votante progre... Así nos luce el pelo #URL#,1
397,"Violeta tonta e insolidaria, saludos de mi hermosisimo chucho de protectora.. #HASHTAG# #URL#",0
398,El Barcelona solo sabe dar pases al medio si tirarán al arco estarían 4-1,0
399,Quiero la campera de Top Gun,1
400,Villa de Vallecas: #URL#,0
401,#USER# no t me vaya en la mala mi loco,1
402,#USER# Señorita a desayunar #URL#,0
403,#USER# #USER# Estoy jugando among us ahq,0
404,#USER# #USER# #USER# Pue la jornada echeniquiana aún menos,1
405,RT #USER#: te van a recordar más por fallar 1 vez que por haber estado 100 veces,0
406,#USER# #USER# Ahí estoy totalmente de acuerdo porque habrá gente que no los tomará en serio. Que no debería ser así pero pasa.,0
407,"RT #USER#: #HASHTAG# Mi padre, mis hijos, mi nieto... no son asesinos por ser hombres. #URL#",1
408,#USER# #USER# #USER# #USER# #USER# Entonces por qué sigues en una discusión circular?,1
409,RT #USER#: Por qué los hombres tendríamos que cuestionarnos nuestros privilegios si las mujeres hasta presumen los suyos(?),1
410,Buenos días grupo. Nos vemos a las 10am en Twitch! 💓,0
411,"#USER# Ya eres mi princesa, quiero que vengas y llevarte al Soho.",0
412,La Delegación del Gobierno permitirá manifestaciones del 8M con hasta 500 asistentes. TODOS A LAS TERRAZAS.,1
413,"#USER# Como cojones traducir ""agrandao"". Muy bien ajjajsvhshsjajajja",1
414,Para cuando el cierre de Telemadrid ¿por qué los madrileños tenemos que seguir manteniendo esta basura TV?.,1
415,RT #USER#: Reportan “bloqueo intermitente” de todas las redes sociales en Cuba. #URL#,0
416,RT #USER#: Ultima hora Descubren a ferreras y ana pastor rebuscando en la basura de #USER# .,1
417,#USER# Ah pues entonces el mio lleva tiempo roto... Putu mark Zuckerberg,1
418,Tuve una relación con una chica. Pues yo con un sacerdote. Pues yo con spiderman. Pues yo... #HASHTAG#,0
419,RT #USER#: Cada día mejor 😍 #URL#,1
420,#USER# #USER# #USER# tu me dices cuando y empezamos a producir pa ayer!,0
421,RT #USER#: Yo estaba pensando a que número llegaríamos si nos hubieran dado el hashtag más temprano 😂😂,0
422,#USER# #USER# Me gusta perrear y solo lo ah visto mi habitación y baño😳👊,0
423,"RT #USER#: Que uno es deseado, lo dice ahí.",1
424,#USER# A ponerse ciego de marisco,1
425,RT #USER#: q karma subir una fotico y q lo dejen de seguir como 30 personas mmm,0
426,Texas con nieve. El calentamiento global es una farsa como el Covid #URL#,1
427,"#USER# Ya, es muy bonico, pero sigo pensando en las intenciones del padre o madre, a mi me daria miedito xddd",1
428,RT #USER#: El #USER# pregunta a Bruselas por la ayuda del Gobierno a una aerolínea conectada con el chavismo!!! 👏👏👏👏👏,1
429,#USER# lo dejan en evidencia con sus ideas sociales...jajaja #URL# Gracias #USER#,1
430,Un rival muy blandito y un madrid que gana gracias a un jugador y a una falta inexistente que dio el tercero. Aún así enhorabuena cornudos,0
431,RT #USER#: Hoy por mi mañana por ti🙉! Compartan porfa #URL#,1
432,Necesito decirle que la extraño,0
433,El pelo de ella tienes vida propia con fauna incluida y ella rs animalista no mata a los habitantes de su cabellera #URL#,0
434,"Algo que odio con todas, es que me saquen las cosas en cara -.-",0
435,#USER# Manda cojones que es este léxico ganes millones... vergonzoso,1
436,siempre me va a parecer un planazo los teres/mates viendo el atardecer,0
437,"RT #USER#: «No diré que te lo dije, pero I told you...» #URL#",1
438,"#USER# #USER# Pero ya de ya, empieza a ser una cuestión de vida o muerte para sociedad que conocimos hasta el momento.",1
439,RT #USER#: La acusación de terrorismo a Adri es salvinismo No. No lo he leído en ninguna pintada,1
440,"RT #USER#: En instagram el que no está de novio está de vacaciones , después vengo yo sin una ni la otra 🤣",0
441,Poco se dice del Profe Cruz que en su plantel de los 11 que mete al campo solo el portero es profesional.,1
442,#USER# #USER# pues acabas de llamar retrasados a los de Andalucía. durante 40 años estuvieron votando a PSOE y así les fue,1
443,RT #USER#: Ojalá vuelvan los viernes de antes,1
444,"En tu cabeza quedaba de puta madre, lo que pasa es que eres un indigente mental, y claro #URL#",0
445,#USER# Enhorabuena #USER# por la interesante historia de Maddame Tussaud tan bien relatada con tu magnífica voz.,1
446,#USER# Me gusta q me llamen Ridouan lo de ridu es solo para q no pronuncien mal mí nombre hahah,0
447,"El cacas lo dijo, Les cayó como anillo al dedo. #URL#",1
448,RT #USER#: 👌 feliz noche de sábado 💃💃💃 #URL#,1
449,"#USER# #USER# #USER# En su respuesta desuzco que el que habla tiene toda la razón. 😂😂😂Lo siento,amiga republi-kana!😂😂😂",1
450,RT #USER#: ⚠️ Creo que hay MOTIVOS de sobra para hacer Trending Topic #HASHTAG#. ÚNETE.🔁,0
451,#USER# Asín me gusta que me se aprecie en lo que vargo.,0
452,me he hecho badoo pa buscar amigos pa jugar al lol? efectivamente,0
453,Saco los pedos,0
454,uuuu la estoy re viviendo leyendo jjk como si no hubiera visto lo q pasa ya,0
455,Se anduvo enojando Leo Rey :( #URL#,1
456,RT #USER#: Los que comparan a Trump con Macri se cayeron de chiquitos y rodaron las escaleras.,0
457,#USER# Lo de condenar el Islamismo radical ya lo dejamos para otro tweet verdad? Iros a tomar por culo.,1
458,"#USER# pues yo si le veo sentido la vdd,",0
459,#USER# saliendo de la cueva despues del golazo que metio? JAJAJJAAJAJAJAJAJA das pena,0
460,"RT #USER#: La vida solita les va cobrando lo que hacen con los demás, hijos de perra.",0
461,"RT #USER#: Mejor dejar morir a los viejos en las residencias, a que se noten aún más los recortes en Sanidad. Esta fue la filosofía.",1
462,RT #USER#: qué le hicieron a Firefox man literalmente mataron al zorro para poner esa cosa horrenda #URL#,0
463,Necesito un medio para descargar la ira que tengo. Porque al parecer en Twitter pasan lo que escribo 🙄,0
464,No me puedo sacar de la mente la de las Mil Palomas #URL#,0
465,"#USER# Me alegro que te haya pasado todo eso Pito Cortado, peores cosas te deberían pasar",1
466,"#USER# Y todos subvencionados, como sus jefes con nuestros impuestos, para que agredan y destrocen a su santa voluntad.",1
467,Me da que Alejandro va a ser un grato descubrimiento 😃😃 #HASHTAG#,0
468,Amiguitos tengo 28 años y no sé distinguir papaya y melón 😂 #URL#,0
469,El que pase de #HASHTAG# #HASHTAG# es FINALISTA de la copa,0
470,RT #USER#: cómo no apoyar?? si yo también tengo miedo de desaparecer un día,0
471,RT #USER#: ☝🏼Andalucía se vuelca con la primera corrida de toros desde el confinamiento. 🎥Emitida por #USER# 👇🏼👇🏼👇🏼,1
472,RT #USER#: Esta sociedad enferma no deja una buena acción sin castigo. #URL#,1
473,RT #USER#: #USER# 😂😂😂😂 pobre diablo,0
474,"RT #USER#: Vengo, dejo esto por aquí y me voy lentamente. #URL#",1
475,#USER# Tienes a los panas,1
476,#USER# Un Pastor Malinois.... enamorado de esa raza de perros 🐕,1
477,Paredes totalmente en pija,0
478,"Diosito llega esta hora y tengo ganas de matar genteeeeeeee, estoy infumable",1
479,RT #USER#: #USER# #USER# Uno es tonto hasta las 12 no mas... Nunca más por los mismos de siempre. Voto #HASHTAG#,1
480,"RT #USER#: - Si bebes alcohol eres alcoholico, entonces si bebes fanta eres fantástico - Anda, tú vete a comer paté, que tú lo qu ...",1
481,RT #USER#: Otra vacuna más de este masburro. Supongo que es de el agua de las Carmelitas descalzas,1
482,"#USER# Idem. Un amigo me la recomendó muchísimo, y no pasé de la media hora. De la película, digo.",0
483,"¡Ánimo compañeros! Su represión nos hará más fuertes. Responderemos aquí, por cada golpe que recibáis allí. #URL#",0
484,RT #USER#: Recorte en la ANII: estudiantes de posgrado de Pedeciba publican carta ante situación “alarmante” #HASHTAG#,0
485,#USER# No te vaya a cojer el frio,1
486,"""Me gusta una chica con pechos."" Todas tienen, no? #HASHTAG#",0
487,#USER# Es una bomba para la derecha.! Los medios hegemónicos ( derechosos) lo van a invisibilizar lo más que puedan.,0
488,"#USER# #USER# #USER# Nos vamos a liar, pero vamos, que no seré yo quien se queje 🤣",0
489,"RT #USER#: Álex Lequio, una vida en imágenes #URL#",1
490,Aveces es mejor no decir nada.,0
491,RT #USER#: Cuando le preguntan a Nahuel Gallardo como llego a primera #URL#,0
492,"RT #USER#: La educación pública siempre será mediocre por la misma razón por la que en las cocinas grandes, la comida es mala ...",1
493,RT #USER#: Más de 5 personas en casa = Fiesta ilegal Manifestación de 499 personas = OK #URL#,1
494,Crisis económica: ¿Cuánto ganaron Macri y sus ministros con la suba del dólar? #URL#,0
495,"#USER# Que los hombres tengamos los mismos derechos que las mujeres, algo que hoy no pasa",0
496,"naa, llega a venir el pulga al rojo y me muero",0
497,A esta vida de crimen yo me someto.,1
498,Errejón se prepara la moción 😂😂😂😂😂😂😂 #URL#,1
499,RT #USER#: La educación sexual es más necesaria que el catecismo.,1
500,#USER# Entonces algo asi #URL#,0
501,#USER# #USER# si no nos insultas esto no tiene gracia,1
502,RT #USER#: La DGT te deja circular?? Porque ese culo no es legal,0
503,#USER# Todos bailan al son de la hija endemoniada...,0
504,#USER# Salir a las calles,1
505,#USER# Los profes no deberíais votar. 😝,0
506,#USER# enserio para por que me pienso que me habla mi padre cada vez que lo dices,0
507,"#USER# #USER# Y por cierto, Vox criticó la prohibición de las manifestaciones del 8M en Madrid.",1
508,Hilo de madrileños y andaluces para citar diciendo #HASHTAG# ⬆️,1
509,Trailer Todos son mis hijos - Documental Madres de Plaza de Mayo 2019 #URL#,0
510,"Arsenal y la csm, pelota en el hoyo al equipo de Bielsa :(",1
511,#USER# 2021 un año en el que la Voluntad nos llevará a alcanzar grandes Triunfos. 🇪🇸⚒️🌿,1
512,Lamento mucho la “madre” que le tocó #URL#,1
513,#USER# Sigue sin poderse votar,0
514,"RT #USER#: #USER# ¿A esta qué la pasa, se mea o qué? Que malos son los golpes en la cabeza.",1
515,"#USER# Sabrías que es cierto si fueras mi amig@, y lo siento pero ni al caso quien eres.",0
516,Después de las vergonzosas imágenes de ayer en Barcelona... #URL#,1
517,"RT #USER#: Me alegra que hayan dos hombres de nacimiento en Miss Universo, lo de las mujeres jugando fútbol necesitaba ser vengado.",1
518,#USER# #USER# #HASHTAG# muchisimas felicidades! a por 25 años mas y que yo los vea.,0
519,"#USER# #USER# Aaaaaaaajaja lo mejor???.. El ""yo tengo q ser sincera"" y ""se q mis jefes me van a reñir"".. Es una ameba. 🤔🤸🏼‍♀️..",1
520,#USER# #USER# Juuuaaasss!!!!!..sip sip..Tenía todo el careto ...🤦🏼‍♀️🤣🤪..,1
521,RT #USER#: Jamas tendre miedo a iniciar de nuevo. Muchas veces es necesario.,1
522,Vinagre y azucar :$ #URL#,0
523,#USER# Se puede decir más alto pero no más claro.,1
524,#USER# Qué tal está Wismocho?,1
525,#USER# #USER# #USER# Joder!! Conozco a unos cuantos de la foto..,1
526,¿ Cuántas veces se lo digo? ¿ cinco ??? Pues eso... premio #URL#,1
527,#USER# lo que importa es el mensaje!! 👏,0
528,RT #USER#: Me encantaría volverme fit pero escabio y morfo como si no hubiera un mañana,0
529,perdón pero yo no sé como vivirá Piqué sabiendo que dia de enero no fue escrita para él,0
530,"#USER# Ntp Tomi, Si te sientes incomoda es tu decisión si la quieres mostrar o no💖",0
531,Lo mejor de este mundo es la venganza,0
532,#USER# #USER# Lo otra !!! 🤦‍♀️,1
533,me pone sumamente NERVIOSA el ruido que hace un grillo forro,0
534,Jajajajajaj no diga eso que le va dar dolor anal a los que odian a Mel. #URL#,1
535,pregunta totalmente pelotuda pero puedo flashar confianza con ustedes si o no respondan ay q vergüenza ajena preguntar estooo,0
536,#USER# #URL# un poco de historia para ilustrar esa libertad del socialismo,1
537,"RT #USER#: Se acabó, CONFESARON la FARSA. Ahora se imponen los juicios a los autores y a sus cómplices #URL#",1
538,#USER# #USER# Hay alguna diferencia?,1
539,#USER# #USER# Coma mierda entonces bastardo,0
540,"#USER# La familia lo primero. Esta idea es la idea base de todas las especies de mamíferos, la organización base de todo su mundo.",1
541,#USER# #USER# esta bien y tu eres del guarico yo soy de caracas y vivo en caracas,0
542,#USER# Muy bien visto.,1
543,el otro día me cobraron de más en el super yo me pregunto DÓNDE están las feministas,0
